universe_id,conversation_id,initial_prompt,initial_scene_subprompt,initial_scene_subprompt_enriched,initial_scene_subprompt_rating,has_initial_scene_subprompt,inferred_game_dimension,inferred_game_genre,inferred_game_subgenre,aligned_game_genre,inferred_scene_scope,subgenre_prompt_number,remove,eval_our_genre,eval_our_genres_all,eval_genre_verdict,eval_verdict_note,eval_shape,eval_preset,eval_pipeline,eval_theme,eval_scale_band,eval_p5_routed,eval_p5_candidate,eval_coverage_verdict,eval_preset_derived,eval_preset_rejected,eval_question_count,eval_questions,eval_unmatched_count,eval_unmatched_options,eval_genre_gap,eval_skill_gap,eval_adjudication,eval_adjudication_why,eval_status
1.06E+10,7.72E+18,make a 3d game where you are an army soldier and your job is to damage all of the targets/robloxians and the more damages you get the more money you earn. use money to buy more guns and make the map look like a no man's land. make the map 1K studs wide and long.,make the map look like a no man's land. make the map 1K studs wide and long.,"Build a 3D game map representing a 1000 by 1000 studs no man's land battlefield. The terrain is rugged and war-torn, featuring uneven ground with craters, scattered debris, and sparse ruined structures to create a desolate combat zone. Place multiple target dummies or Robloxian figures distributed throughout the midground and background areas, positioned behind cover or in open sightlines to encourage movement and shooting. The foreground includes a starting area for the player soldier with weapon racks or stands where guns can be visually displayed or purchased. The overall layout emphasizes open sightlines mixed with scattered cover, allowing tactical engagement across the wide map. The environment should feel barren and hostile, with muted colors and war-themed props to reinforce the no man's land atmosphere.",3,1,3d,action,battlegrounds_fighting,action,full_game_map,8,,shooter,shooter,disagree,CSV 'action' vs ours 'shooter',open-battlefield,,P0,"No man's land, as stated: cratered and war-torn WWI-style battlefield, mud, barbed wire, sparse ruins, muted palette. Nearest vocabulary entry is Post-Apocalyptic but the prompt's own wording is more specific.",district,,,partial,,,4,"[goal] Win condition, or endless score loop? | [free] Do the targets shoot back? | [free] Single player, or a server of soldiers sharing one battlefield? | [free] Is the gun shop a place in the map or a UI menu? It decides whether anything gets built for it.",3,"inert target dummies scattered as the scoring objects of the whole game; probably wants to be a 'both' option, since the dummy is drawn but each one also needs a hit-tracked position | a place in the map where earned currency buys weapons, as opposed to collectible-loot which scatters free guns across the ground | a fixed map limit at a stated size (1000 by 1000 studs); Shooter only has boundary-shrinking, which is a battle-royale ring and the wrong thing entirely","Shooter is right for the guns but wrong for the concept: this is a gallery / target-practice shooter with an economy, which the Shooter genre notes explicitly list as 'still uncovered' and suggest routing to P5. P5 would be plainly wrong here because the player moves across 1000 studs of ground, so the classification lands in a genre that has no shape, preset, or option representing scoring targets.","The loop itself has no home. 'The more damage you get the more money you earn, use money to buy more guns' is the entire game, and the handoff has no field for a scoring rule or a currency progression, so it survives only as an open question and vanishes from the build request.",,,evaluated
1.06E+10,3.76E+18,"Create a complete Roblox Obby game script with the following features:\nObby Structure:\nGenerate a multi-stage obstacle course (Obby) with checkpoints.\nAdd lava/kill parts that reset the player to their last saved checkpoint upon touching.\nIn-Game Developer Products (Robux Purchases / Gamepasses):\nSpeed Coil: Increases player's walking speed significantly when purchased.\nJump Coil: Increases player's jump height significantly when purchased.\nRainbow Fly: Grants the player a rainbow flying tool/gear to easily bypass stages.\nUI & Purchasing System:\nCreate a clean Shop GUI on the screen with buy buttons for Speed Coil, Jump Coil, and Rainbow Fly.\nImplement full MarketplaceService integration so players can click to purchase using Robux, and automatically receive the items in their Backpack upon successful purchase.\nEnsure items stay in the player's inventory when they respawn/die during the Obby.",Obby Structure:\nGenerate a multi-stage obstacle course (Obby) with checkpoints.\nAdd lava/kill parts that reset the player to their last saved checkpoint upon touching.,"Build a 3D Roblox Obby map featuring a multi-stage obstacle course arranged linearly from foreground to background. The course includes a series of platforms, jumps, and challenging obstacles spaced evenly along a clear path. Place multiple visible checkpoints at intervals along the path where players respawn after failure. Integrate hazardous lava or kill zones beneath or between platforms that reset players to their last checkpoint upon contact. To the side or near the start area, include a clean, unobtrusive shop kiosk or booth with a simple UI panel visible on screen, offering purchasable items: Speed Coil, Jump Coil, and Rainbow Fly. These items appear as collectible gear or tools that players receive in their backpack after purchase and retain through respawns. The overall layout balances challenge with clear progression, with open sky and neutral terrain framing the obstacle course for easy navigation and visibility.",4,1,3d,obby_platformer,classic_obby,obby_and_platformer,full_game_map,14,,obby-platformer,obby-platformer,agree,agrees within the coarse 'obby_and_platformer' bucket; we resolve it to 'obby-platformer',course-flat,Classic Obby,P6,,block,,,partial,,,5,"[theme] What should it look like? | [shape] Flat, terraced, or tower? | [scale] How many stages? | [goal] Is there an end - a winner area at the last stage - or does it loop? | [obstacles] Which obstacle types do you want, beyond the lava? The preset's jumps and moving platforms were assumed.",2,"an on-screen shop GUI with buy buttons, explicitly not a place in the map | purchasable movement gear - speed coil, jump coil, flight tool - granted to the backpack rather than picked up in the world",,"The prompt asks for a screen-space shop and purchasable gear, which are real parts of the build with no spatial existence at all. The emit schema forces everything into image_prompt or layout_placement, so a non-spatial request either becomes a fake layout entry or silently vanishes. There is no 'acknowledged and out of scope' channel, which matters most on prompts like this one where most of the request is not layout.",,,evaluated
1.06E+10,6.70E+18,"Create a 3D Stage-Based Brainrot Parkour Game with Spawning Timers, 3 Difficulty Zones, and a Pet Collection System.\n​CRITICAL GAME RULES & MECHANICS:\n​1. PET SPAWNING & DESPAWN TIMERS (STRICT MECHANIC):\n​All pets/rewards spawned in the world must have a 30-second despawn timer after appearing. If no player collects them within 30 seconds, they disappear until the next respawn cycle.\n​Zone 1 & Zone 2 Pets: Respawn regularly every 1 to 2 minutes with a 30-second collection window.\n​SPECIAL OG PET (Strawberry Elephant): Spawns EXCLUSIVELY once every 5 minutes in Zone 3 (Impossible Stage). It stays active for exactly 30 seconds before despawning. Add a visible 3D countdown timer above its spawn pad so players know when it will appear!\n​2. ZONE 1: NORMAL STAGE (Easy Parkour Course)\n​Build a simple floating platform parkour.\n​End Rewards Area (Physical 3D Machine / Spawner):\n​Common Pets: Cactus Elephant (green blocky elephant made of cactus blocks with brown ears) & Brr Brr Patapim / Noob (yellow blocky character with blue torso, green legs, and flat orange hat).\n​Rare Pets: Gangster Footera (blocky character with black sunglasses, gold chain, and blue jacket) & Wise Gnome (blocky green creature with a long white beard and yellow eyes).\n​3. ZONE 2: HARD STAGE (Medium/Hard Parkour Course)\n​Build a challenging parkour course with moving platforms and lava hazard blocks.\n​End Rewards Area (Physical 3D Machine / Spawner):\n​Tralalero Tralala: A blocky blue shark on legs wearing blue sneakers.\n​Tung Tung Sahur: A cylindrical wooden totem character holding a baseball bat.\n​4. ZONE 3: IMPOSSIBLE STAGE (Extreme Parkour Course)\n​Build an extreme obstacle course with very long jumps and tiny platforms.\n​End Rewards Area (Secret OG Spawner Pad):\n​Strawberry Elephant (100% OG Rarity): A bright red blocky elephant covered in sparkles with green leaves on its head.\n​Reminding rule: Spawns ONLY every 5 minutes for 30 seconds!\n​5. GENERAL SYSTEM:\n​Players gain Coins and Speed by completing stages.\n​Collected 3D Pets follow the player and grant Speed and Coin multipliers.\n​NO 2D UI menus for shops/pets; everything must be physical 3D stations built into the world map!","ZONE 1: NORMAL STAGE (Easy Parkour Course)\nBuild a simple floating platform parkour.\nEnd Rewards Area (Physical 3D Machine / Spawner):\nCommon Pets: Cactus Elephant (green blocky elephant made of cactus blocks with brown ears) & Brr Brr Patapim / Noob (yellow blocky character with blue torso, green legs, and flat orange hat).\nRare Pets: Gangster Footera (blocky character with black sunglasses, gold chain, and blue jacket) & Wise Gnome (blocky green creature with a long white beard and yellow eyes).\n\nZONE 2: HARD STAGE (Medium/Hard Parkour Course)\nBuild a challenging parkour course with moving platforms and lava hazard blocks.\nEnd Rewards Area (Physical 3D Machine / Spawner):\nTralalero Tralala: A blocky blue shark on legs wearing blue sneakers.\nTung Tung Sahur: A cylindrical wooden totem character holding a baseball bat.\n\nZONE 3: IMPOSSIBLE STAGE (Extreme Parkour Course)\nBuild an extreme obstacle course with very long jumps and tiny platforms.\nEnd Rewards Area (Secret OG Spawner Pad):\nStrawberry Elephant (100% OG Rarity): A bright red blocky elephant covered in sparkles with green leaves on its head.\nReminding rule: Spawns ONLY every 5 minutes for 30 seconds!\n\nSPECIAL OG PET (Strawberry Elephant): Spawns EXCLUSIVELY once every 5 minutes in Zone 3 (Impossible Stage). It stays active for exactly 30 seconds before despawning. Add a visible 3D countdown timer above its spawn pad so players know when it will appear!\n\nGENERAL SYSTEM:\nNO 2D UI menus for shops/pets; everything must be physical 3D stations built into the world map!","Create a 3D game map featuring three distinct parkour zones arranged sequentially from left to right, each with a unique difficulty and thematic design. On the left, build Zone 1 as an easy floating platform parkour course composed of simple, stable platforms suspended over open space. At the end of this zone, place a physical 3D reward machine or spawner that periodically generates common and rare blocky pet characters like the green cactus elephant and yellow noob, with clear spawn pads. In the center, construct Zone 2 as a medium to hard parkour course featuring moving platforms and hazardous lava blocks below, increasing challenge and verticality. Its end area hosts another 3D pet spawner emitting medium rarity pets such as the blue shark on legs and wooden totem figure. On the right, design Zone 3 as an extreme, impossible parkour course with very long jumps and tiny platforms spaced apart to test precision and timing. At its end, include a secret OG pet spawner pad that exclusively spawns the bright red sparkling strawberry elephant every five minutes, with a visible 3D countdown timer hovering above the pad to indicate spawn timing. Throughout the map, scattered pet spawn points appear with 30-second despawn timers and respawn cycles matching their zone difficulty. Integrate all pet collection and reward stations physically into the environment, avoiding UI elements, and ensure collected pets visibly follow players. The overall layout encourages progression from easy to extreme challenges with clear visual cues and interactive 3D elements for pet collection and stage completion.",5,1,3d,obby_platformer,classic_obby,obby_and_platformer,full_game_map,15,,obby-platformer,obby-platformer,agree,agrees within the coarse 'obby_and_platformer' bucket; we resolve it to 'obby-platformer',course-flat,Classic Obby,P6,Stylized / Toon,district,,,partial,,,4,"[shape] Are the three zones one connected course, three areas in one map, or three separate places? | [goal] Does clearing the impossible zone end the game, or does it loop for pet farming? | [scale] How long should each zone be? | [checkpoint] Do the zones have checkpoints inside them, or is a failed run restarted from the zone entrance?",6,"three difficulty-tiered zones as an explicit structure, each a self-contained course with its own reward area | a physical 3D reward machine or spawner that dispenses collectibles at a course's end | timed spawn pads with a despawn window and a respawn cycle | a 3D countdown timer display above a spawn pad | a build-wide rule that all shops and menus are physical 3D stations rather than 2D UI | collectible pets that follow the player and grant speed and coin multipliers",,"Two things had no home. First, a spawner - a pad that periodically produces a collectible on a timer - is a distinct spatial object across obby, simulation, and pet games, and no option covers it; collectible-nodes is a static pickup and winner-zone is a reward area, so the request splits awkwardly across both. Second, 'no 2D UI, everything is a physical 3D station' is a global build constraint, not an option, and the emit schema has no place for constraints, so it had to be smuggled into layout_placement as a null-id entry.",,,evaluated
1.06E+10,5.76E+18,"a 3D first-person maze escape: you navigate a 3D maze of corridors and walls to find the exit before a countdown timer runs out. It is genuinely 3D (the maze walls, floor, and exit are 3D parts), using the built-in character movement and a first-person camera (WASD to move, mouse/drag to look). Optionally require finding a key to open the exit. Show the remaining time on a HUD; reaching the exit wins, and the timer reaching 0 is game over with a clear restart. DO NOT ASK ANY QUESTIONS JUST COMPLETE","a 3D maze of corridors and walls to find the exit before a countdown timer runs out. The maze walls, floor, and exit are 3D parts arranged to form the maze layout. The player navigates through these corridors to reach the exit.","Build a 3D layout featuring a first-person maze environment composed of interconnected corridors and walls forming a complex labyrinth. The maze includes textured 3D walls and a floor creating a realistic enclosed space. Position the maze so the player starts near one end and must navigate through winding paths to reach a clearly marked exit door located at the opposite end or a distant corner. Optionally place a distinct key prop somewhere within the maze that the player must find to unlock the exit door. The scene should support first-person movement with open corridors wide enough for smooth navigation and occasional turns or dead ends to challenge the player. The lighting is neutral to ensure visibility, and the exit area is visually highlighted to guide the player. The overall layout emphasizes spatial orientation and exploration under time pressure, with no additional structures beyond the maze walls, floor, key, and exit.",5,1,3d,puzzle,escape_room,puzzle,single_venue,8,,puzzle,puzzle,agree,,puzzle-maze,Maze / Labyrinth,P6,,block,,,partial,,,3,"[theme] What should the maze be built out of? Asked here rather than to the user, who forbade questions. | [scale] How long is the countdown? It sets the maze size directly. | [free] Is the key in or out? 'Optionally require a key' is a build decision, and the layout differs: with a key there is a gate and a collectible, without one the exit is just an opening.",3,"a win volume at the exit that ends the run; Puzzle has gates that block progress but nothing that registers success | a start or spawn point placed at maximum distance from the exit; Puzzle has no spawn option at all | a countdown that is also a spatial constraint, capping the maze at what a player can walk in N seconds",,"The prompt ends 'DO NOT ASK ANY QUESTIONS JUST COMPLETE', but the theme rule mandates emitting null plus an open question whenever theme is silent, and nothing in the skill lets a user opt out of the clarification loop. The handoff therefore carries a question the user pre-refused, and the alternative (guessing a theme) is the thing the rule exists to prevent.",,,evaluated
1.06E+10,6.52E+18,"a 3d incremental game with hyper realistic graphics. like throw a coin game. people stand around a fountain or a lake actually and throw coins to win items. then sell the items at a shop and there are 2 other shops, one for upgrading the coins and the other for upgrading luck % and item value multiplier","people stand around a fountain or a lake actually and throw coins to win items. then sell the items at a shop and there are 2 other shops, one for upgrading the coins and the other for upgrading luck % and item value multiplier","Create a 3D game map featuring a realistic outdoor plaza centered around a large, detailed fountain or small lake. Around the water feature, place a crowd of NPCs standing and interacting, some tossing coins into the water. Surrounding this central area, arrange three distinct shops: one dedicated to selling collected items, another for upgrading coins, and a third for enhancing luck percentage and item value multipliers. The scene includes paved walkways connecting the fountain to each shop, with natural landscaping like trees and benches framing the space. The camera angle offers a clear view of the fountain and shops, emphasizing the social and transactional hub of the game.",3,1,3d,simulation,incremental_simulator,simulation,full_game_map,4,,simulation,simulation,agree,,world-shared,Incremental Simulator,P0,"Hyper-realistic / photoreal rendering, as stated. No setting, period, or palette given.",block,,yes,partial,,,4,"[theme] What is the setting behind the photoreal look: modern city plaza, park, mall atrium? | [free] Fountain or lake? The prompt offers both and they need different footprints. | [free] Players or NPCs around the water? | [goal] Is there an end state, or is it an endless earn-and-upgrade loop?",3,"the fountain or shallow lake itself as the plaza centrepiece, the object coins are thrown into | standing room ringing the water sized for a crowd to toss coins side by side, distinct from the storefront zone | three functionally distinct shops placed as separate buildings; social-hub collapses all storefronts into one bazaar zone with no way to say there are three of them doing different jobs",,"The theme concern has no field for render fidelity as distinct from setting: 'hyper realistic graphics' is the user's most emphatic instruction, and it either occupies the theme string (which is supposed to name a setting) or is dropped, and either way the actual setting goes unasked.",,,evaluated
1.06E+10,4.20E+18,"Hello, Could you make a dance game like with a dance studio and a stage where you can get costumes and do tmod and play music and could you name it Aspiring Dance Institution",a dance studio and a stage where you can get costumes and do tmod and play music,"Create a 3D game map titled ""Aspiring Dance Institution"" featuring two main interconnected areas: a dance studio and a stage. The dance studio is a spacious, well-lit room with large mirrors along one wall, a polished wooden floor, and ballet barres on the sides. Include props such as speakers, a music player, and costume racks filled with various outfits near one corner. Adjacent to the studio, build a raised stage area with stage lighting overhead, curtains framing the sides, and a smooth floor suitable for performances. The stage faces the viewer's perspective, with audience seating or an open space in front. The overall layout encourages movement between the studio and stage, with clear paths and thematic décor that reflects a professional dance institution.",4,1,3d,party_casual,minigame,party_and_casual,full_game_map,20,,roleplay-avatar-sim,roleplay-avatar-sim,disagree,CSV 'party_and_casual' vs ours 'roleplay-avatar-sim',stage-runway,Dress Up,P3,,block,,,partial,,,5,"[theme] No visual style was given - bright stylized studio or polished real-world conservatory? | [tmod] What does 'tmod' mean? | [shape] One building with two rooms, or two separate venues? | [goal] Is there a judging or scoring loop on the stage, or is it a freeform hangout? | [preset] Preset acceptance could not be confirmed, so the Dress Up package was taken as offered.",2,costume racks and a changing area where players pick outfits | a speaker and music-player rig players can trigger to play music,,"Costume selection is the whole point of the Dress Up preset, but the wardrobe or changing station is buried inside the shape's description rather than existing as an option, so a prompt that asks for costumes explicitly has nothing to pick.",,,evaluated
1.06E+10,4.17E+18,a game that you can destroy buildings with natural disasters with super realistic graphics and super realistic physics and the city is massive,the city is massive,"Create a massive 3D cityscape featuring densely packed urban zones with a variety of building types and heights, including skyscrapers, residential blocks, and industrial structures. The layout includes wide streets, parks, and open plazas interspersed throughout the city to provide natural disaster impact zones. Surround the city with realistic terrain such as hills or coastline to frame the environment. The scene emphasizes realistic physics with destructible buildings designed to collapse and crumble under natural disasters like earthquakes, tornadoes, and floods. The camera perspective allows wide views of the city to showcase large-scale destruction while also enabling closer angles to observe detailed building damage and debris.",2,1,3d,simulation,physics_sim,simulation,full_game_map,6,,simulation,simulation,agree,,world-shared,Physics Sim,P0,"Modern Urban, photorealistic",region,,,partial,,,4,"[genre] Do you cause the disasters or survive them? | [scale] How massive is massive - a district or a region? | [goal] Is there a score, an objective, or is it pure sandbox destruction? | [shape] Which disasters specifically? A flood needs low ground and water, a tornado needs open sky and loose props - they pull the layout in different directions.",3,a dense urban grid of varied building types and heights - the city itself as the play surface | a player-triggered disaster event aimed at a chosen part of the map | photorealistic material and lighting fidelity as a stated requirement,"A destruction sandbox - you aim a disaster at a city and watch it fall - fits no genre. Survival's disaster subgenre is about surviving one, and Simulation is defined as tycoons, clickers, role sims, and managers. It was forced into Simulation purely because the Physics Sim preset happens to carry Destructible and Environmental Event, which means the classification is right about the options and wrong about the genre.","There is no home for a city as a layout primitive. Every genre that involves an urban map either assumes a settlement players live in (Roleplay) or a lane network for combat (Shooter), and neither expresses 'a large ordinary city that exists to be interacted with'. It ended up as a null-id free-text line carrying the single largest piece of the build.",,,evaluated
1.06E+10,3.60E+18,"3d game with complex terrain made by Studio's terrain generator with objects on top of it. Ground is covered in patches of different colors of lava that kill the player. Buttons all over change the terrain - turn/off lava, move bridges, lock/unlock doors. Player is trying to gather all the crystals, which are lying everywhere - literally every meter in every direction on the ground.","3d game with complex terrain made by Studio's terrain generator with objects on top of it. Ground is covered in patches of different colors of lava that kill the player. Buttons all over change the terrain - turn/off lava, move bridges, lock/unlock doors. Player is trying to gather all the crystals, which are lying everywhere - literally every meter in every direction on the ground.","Build a 3D game map featuring a complex, varied terrain generated by a studio terrain tool, with naturalistic hills, valleys, and uneven ground. The terrain surface is covered in irregular patches of brightly colored lava scattered throughout, creating hazardous zones that the player must avoid. Spread evenly across the terrain, place numerous small crystals densely packed roughly every meter, making them visible and collectible from multiple angles. Distribute interactive buttons throughout the map that visibly control environmental elements: some toggle lava patches on and off, others move bridges spanning gaps or chasms, and some lock or unlock doors integrated into natural rock formations or structures. Include bridges and doors positioned logically to create navigational challenges and pathways across the terrain. The overall layout encourages exploration and strategic movement, with a dynamic environment that changes as buttons are activated. The scene is open and expansive, with clear sightlines to crystals and interactive elements, framed by the complex terrain and lava hazards.",3,1,3d,adventure,scavenger_hunt,adventure,full_game_map,15,,adventure,adventure|puzzle,agree,,world-open,Scavenger Hunt,P2,,district,,,partial,,,5,"[theme] Bright and stylised, or grim volcanic? | [scale] How big is the terrain? The crystal spacing and the band contradict each other. | [free] What are the objects on the terrain? | [goal] Does collecting all the crystals win, and is there any fail state besides the lava? | [free] Do the buttons stay pressed, or is the state temporary? It decides whether the map has two configurations or a cycling one.",4,"bridges that move or extend on a button press to span gaps in the terrain; no loaded genre has any bridge or span option, and this one silently carries the overhang cost | buttons that change world state rather than solve anything: lava off and on, doors locked and unlocked, so the map exists in two configurations that both have to be laid out | terrain that must be authored with Studio's built-in terrain generator; an authoring-tool constraint the user stated first and the handoff has no field for | collectible density given as a spacing ('literally every metre in every direction') rather than a count, an area, or a placement rule","Adventure took this because 'gather all the crystals' is a scavenger hunt, but nothing here is story or exploration driven. It is a hazard-and-switch sandbox, and the fit is partly forced: world-open is the right shape, but the Adventure options around it (quest boards, discovery alcoves, story locks, cinematic reveals) describe a different kind of game, and the two picks that carry the prompt's actual character both came from a secondary genre file.","Dynamic geometry has no representation. Every option in every loaded file describes one static placement, so a map whose lava, bridges and doors change state on a button press can only be expressed as the first of its two configurations plus a note. There is no way to say 'this door has an open state and a closed state and both must be traversable geometry'.",,,evaluated
1.06E+10,5.95E+18,concert game and the stage layout is beyonces Mr Carter show world tour,concert game and the stage layout is beyonces Mr Carter show world tour,"Create a 3D concert stage layout inspired by Beyoncé's Mr. Carter Show World Tour. The scene features a large, central main stage with multiple levels and platforms for performers, including a prominent runway extending into the audience area. Surrounding the stage are dynamic lighting rigs and large LED screens positioned to enhance visibility from all angles. The audience area is expansive, with tiered seating or standing zones arranged to face the stage directly. Include backstage areas partially visible behind the main stage, with equipment and props that suggest a high-energy live performance environment. The overall composition balances the grandeur of the stage with immersive audience sightlines and dramatic lighting elements.",3,1,3d,entertainment,showcase_hub,other_entertainment,sub_area_zone,6,,entertainment,entertainment,agree,,showcase-freeroam,Free-Roam Showcase,P0,"Modern arena concert spectacle, per the named tour's staging",district,,,insufficient,,,4,"[shape] What does that tour's stage actually look like - one main stage, a thrust, a runway into the crowd? | [theme] Describe the visual look, since the named reference cannot be resolved by the pipeline. | [goal] Do players perform on the stage, or attend as the audience? | [scale] Stadium or club scale?",5,"a performance stage with a defined front, wings, and a crowd facing it | an audience area with tiered seating or a standing floor | overhead lighting rigs and large LED screens flanking the stage | a backstage area behind the stage | reproduce a specific named real-world venue or tour staging","A concert venue - performance stage, crowd facing it, lighting rig, backstage - fits no genre. Entertainment's three shapes are a guided route, a free-roam space, and a portal hub, none of which is a venue, and Roleplay's Stage and Dressing Rooms is a judging catwalk with the audience arranged around it rather than a stage the crowd faces. The stage had to be forced in as landmark-focal, which the genre notes explicitly define as content to look at rather than a performance surface.","A prompt can name a real-world place or event as the layout spec ('the stage layout is <tour>'), and the skill network has no way to express or resolve that. It ends up as a null-id free-text line that the image stage will have to interpret on its own, with no record that the whole layout depends on it.",,,evaluated
1.06E+10,5.11E+17,i want a ship to be able to walk on and the name is RMS Willow of the Sea a two Red Funnel ship with two masts and 75 lifeboats pls,"a ship to be able to walk on named RMS Willow of the Sea, a two Red Funnel ship with two masts and 75 lifeboats","Build a detailed 3D layout of the RMS Willow of the Sea, a large two-masted ship featuring two distinctive red funnels. The ship's deck is spacious and walkable, with clear pathways along the length of the vessel. Arrange 75 lifeboats evenly along the sides of the ship, mounted on davits for easy access. The two tall masts rise prominently from the deck, positioned fore and aft, with rigging and sails implied but not obstructing movement. The ship's superstructure includes the bridge and cabins near the midsection, with open deck areas toward the bow and stern. The overall composition should allow a player to explore the ship's exterior deck fully, with a clear view of the funnels, masts, and lifeboats, set against a calm sea background.",3,1,3d,unspecified,unspecified,unknown,single_venue,24,,none,,defensible,CSV has no genre opinion on this row,,Explorable Place,P2,,district,,,partial,,,4,"[theme] Period liner, modern ship, or stylised? | [free] Exterior decks only, or enterable interiors? | [free] How many walkable decks, and how long should the ship be? 75 lifeboats implies something very large. | [goal] Is there anything to do aboard, or is walking the ship the whole experience?",3,"75 lifeboats on davits along both sides: a repeated prop with an exact count, where the count is load-bearing because it sets the ship's length | the map is a vessel rather than terrain: a hull floating on open water with no ground plane anywhere | a named specific subject the geometry has to actually resemble (a two-funnel, two-masted ocean liner) rather than a generic space with features on it",,"Nothing in the schema carries a quantity or a dimension. '75 lifeboats' and 'two masts' are the spatial facts that determine how long this ship has to be, and they can only be written as prose inside an id:null text field that no downstream step is bound to honour, so a build could return a ship with eight lifeboats and satisfy the handoff.",,,evaluated
